,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute8_ENE,Attribute8_ESE,Attribute8_N,Attribute8_NE,Attribute8_NNE,Attribute8_NNW,Attribute8_NW,Attribute8_S,Attribute8_SE,Attribute8_SSE,Attribute8_SSW,Attribute8_SW,Attribute8_W,Attribute8_WNW,Attribute8_WSW,Attribute10_ENE,Attribute10_ESE,Attribute10_N,Attribute10_NE,Attribute10_NNE,Attribute10_NNW,Attribute10_NW,Attribute10_S,Attribute10_SE,Attribute10_SSE,Attribute10_SSW,Attribute10_SW,Attribute10_W,Attribute10_WNW,Attribute10_WSW,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes
459,0.08888888888888889,0.6105919003115264,0.5680473372781066,0.0,0.11188811188811187,0.6296296296296295,0.2916666666666667,0.23809523809523808,0.6122448979591836,0.6452905811623246,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.08888888888888889,0.5794392523364486,0.4171597633136095,0.01680672268907563,0.13986013986013984,0.28148148148148144,0.20833333333333331,0.07936507936507936,0.846938775510204,0.829659318637276,0.3450292397660819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
461,0.08888888888888889,0.7912772585669782,0.5650887573964497,0.226890756302521,0.11888111888111887,0.0,0.2916666666666667,0.2857142857142857,0.673469387755102,0.6432865731462911,0.5614035087719298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
462,0.08888888888888889,0.5140186915887851,0.4674556213017752,0.0,0.13986013986013984,0.674074074074074,0.17708333333333331,0.1111111111111111,0.38775510204081626,0.5771543086172315,0.4941520467836257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.08888888888888889,0.8629283489096573,0.6479289940828403,0.1449579831932773,0.1748251748251748,0.3333333333333333,0.3125,0.23809523809523808,0.7857142857142856,0.5711422845691381,0.5584795321637426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
464,0.08888888888888889,0.8691588785046729,0.7189349112426036,0.012605042016806721,0.2797202797202797,0.4888888888888888,0.46874999999999994,0.1111111111111111,0.683673469387755,0.4048096192384776,0.6812865497076024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
465,0.08888888888888889,0.7694704049844237,0.6745562130177515,0.0,0.22377622377622375,0.837037037037037,0.13541666666666669,0.14285714285714285,0.5612244897959183,0.4969939879759515,0.6578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.08888888888888889,0.3582554517133956,0.3727810650887574,0.0,0.15384615384615383,0.7037037037037037,0.15625,0.06349206349206349,0.3775510204081632,0.7114228456913807,0.4005847953216374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.08888888888888889,0.6978193146417445,0.6745562130177515,0.0,0.2797202797202797,0.9407407407407407,0.15625,0.14285714285714285,0.44897959183673464,0.5711422845691381,0.675438596491228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.08888888888888889,0.7601246105919003,0.6715976331360948,0.0,0.2937062937062937,0.6444444444444444,0.15625,0.14285714285714285,0.5816326530612245,0.6172344689378733,0.611111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
469,0.08888888888888889,0.5514018691588785,0.42603550295857995,0.0,0.06993006993006992,0.13333333333333333,0.0,0.06349206349206349,0.7040816326530611,0.6332665330661307,0.435672514619883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
470,0.08888888888888889,0.6947040498442368,0.42603550295857995,0.031512605042016806,0.20979020979020976,0.0,0.13541666666666669,0.07936507936507936,0.8265306122448979,0.5150300601202389,0.4385964912280702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
471,0.08888888888888889,0.8255451713395638,0.5680473372781066,0.2542016806722689,0.09790209790209789,0.037037037037037035,0.20833333333333331,0.07936507936507936,0.9183673469387754,0.5871743486973919,0.48538011695906425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
472,0.08888888888888889,0.46417445482866043,0.4349112426035504,0.0,0.13986013986013984,0.7333333333333333,0.11458333333333333,0.07936507936507936,0.3775510204081632,0.7935871743486942,0.44736842105263164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0.08888888888888889,0.5420560747663551,0.4319526627218935,0.0,0.11888111888111887,0.5333333333333333,0.09374999999999999,0.031746031746031744,0.5408163265306122,0.7394789579158285,0.4005847953216374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.11111111111111112,0.8847352024922118,0.7366863905325445,0.0,0.2797202797202797,0.8962962962962963,0.19791666666666669,0.20634920634920634,0.673469387755102,0.416833667334668,0.7105263157894737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.11111111111111112,0.8317757009345794,0.6094674556213018,0.4936974789915966,0.09790209790209789,0.0,0.2916666666666667,0.1746031746031746,0.6530612244897959,0.3987975951903806,0.5964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
476,0.11111111111111112,0.8878504672897196,0.6923076923076924,0.0,0.1888111888111888,0.2518518518518518,0.3854166666666667,0.4126984126984127,0.5918367346938774,0.414829659318638,0.6871345029239766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
477,0.11111111111111112,0.6542056074766356,0.5680473372781066,0.0,0.14685314685314685,0.7703703703703704,0.19791666666666669,0.2698412698412698,0.4183673469387755,0.4308617234468919,0.5584795321637426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.11111111111111112,0.6947040498442368,0.6331360946745562,0.0,0.2797202797202797,0.8222222222222222,0.25,0.3492063492063492,0.36734693877551017,0.5531062124248507,0.6286549707602339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.11111111111111112,0.8037383177570094,0.6597633136094675,0.006302521008403361,0.2587412587412587,0.5629629629629629,0.4791666666666667,0.5555555555555555,0.510204081632653,0.5891783567134254,0.6345029239766081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
480,0.11111111111111112,0.7943925233644861,0.6035502958579883,0.0,0.21678321678321677,0.5777777777777777,0.34375,0.492063492063492,0.5408163265306122,0.585170340681362,0.5818713450292398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
481,0.11111111111111112,0.7850467289719626,0.562130177514793,0.021008403361344536,0.1608391608391608,0.007407407407407408,0.15625,0.07936507936507936,0.9183673469387754,0.5571142284569106,0.5175438596491228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
482,0.11111111111111112,0.7538940809968847,0.6508875739644971,0.0,0.30769230769230765,0.8222222222222222,0.2708333333333333,0.2698412698412698,0.520408163265306,0.507014028056112,0.6608187134502923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.11111111111111112,0.8286604361370716,0.6745562130177515,0.19327731092436973,0.11888111888111887,0.2740740740740741,0.2708333333333333,0.3492063492063492,0.6224489795918366,0.46893787575150014,0.6578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
484,0.11111111111111112,0.8660436137071652,0.6893491124260355,0.203781512605042,0.1818181818181818,0.7407407407407407,0.22916666666666669,0.1746031746031746,0.7142857142857142,0.2585170340681344,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
485,0.11111111111111112,0.6323987538940811,0.5976331360946746,0.0,0.1818181818181818,0.7925925925925925,0.22916666666666669,0.3492063492063492,0.4693877551020408,0.5751503006012015,0.5847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.11111111111111112,0.8691588785046729,0.6656804733727811,0.0,0.2727272727272727,0.6222222222222222,0.40624999999999994,0.5238095238095238,0.5408163265306122,0.4629258517034067,0.675438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0.11111111111111112,0.8847352024922118,0.6715976331360948,0.13865546218487393,0.1818181818181818,0.08148148148148149,0.13541666666666669,0.14285714285714285,0.7346938775510203,0.19438877755511186,0.6637426900584795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
488,0.11111111111111112,0.8317757009345794,0.6863905325443788,0.012605042016806721,0.10489510489510488,0.5481481481481482,0.22916666666666669,0.2698412698412698,0.693877551020408,0.4529058116232463,0.675438596491228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
489,0.11111111111111112,0.8566978193146417,0.7100591715976332,0.02941176470588235,0.1888111888111888,0.7777777777777777,0.20833333333333331,0.23809523809523808,0.5714285714285714,0.4609218436873732,0.719298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
490,0.11111111111111112,0.8161993769470405,0.5887573964497042,0.0,0.2797202797202797,0.2222222222222222,0.19791666666666669,0.1746031746031746,0.5816326530612245,0.5811623246492985,0.5789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.11111111111111112,0.7632398753894082,0.5798816568047338,0.10084033613445377,0.3776223776223776,0.17037037037037034,0.4479166666666667,0.4444444444444444,0.6020408163265305,0.6272545090180337,0.5847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
492,0.11111111111111112,0.838006230529595,0.7603550295857988,0.0,0.2727272727272727,0.8740740740740741,0.3125,0.492063492063492,0.4591836734693877,0.42885771543086193,0.7397660818713451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
493,0.11111111111111112,0.8691588785046729,0.8254437869822486,0.2857142857142857,0.23076923076923073,0.5703703703703703,0.4479166666666667,0.1746031746031746,0.4795918367346938,0.22645290581162314,0.8011695906432749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
494,0.11111111111111112,0.8286604361370716,0.6568047337278107,0.10504201680672268,0.28671328671328666,0.18518518518518517,0.40624999999999994,0.4603174603174603,0.8163265306122448,0.4128256513026045,0.5438596491228069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
495,0.11111111111111112,0.7507788161993769,0.6242603550295859,0.0,0.13986013986013984,0.7703703703703704,0.17708333333333331,0.20634920634920634,0.7040816326530611,0.47494989979960067,0.6286549707602339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0.11111111111111112,0.7881619937694705,0.5887573964497042,0.16176470588235292,0.07692307692307691,0.5851851851851851,0.4479166666666667,0.5238095238095238,0.6530612244897959,0.5771543086172315,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497,0.11111111111111112,0.7632398753894082,0.5562130177514792,0.008403361344537815,0.10489510489510488,0.37037037037037035,0.46874999999999994,0.4603174603174603,0.7959183673469387,0.6092184368737463,0.4707602339181286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
498,0.11111111111111112,0.7538940809968847,0.5502958579881657,0.07142857142857142,0.1818181818181818,0.4222222222222222,0.34375,0.23809523809523808,0.7551020408163265,0.5430861723446903,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
499,0.11111111111111112,0.7102803738317758,0.5739644970414202,0.0,0.20279720279720276,0.6148148148148148,0.3125,0.4126984126984127,0.510204081632653,0.6172344689378733,0.564327485380117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.11111111111111112,0.8317757009345794,0.6124260355029586,0.6407563025210083,0.3006993006993007,0.05185185185185184,0.3645833333333333,0.3492063492063492,0.9489795918367346,0.4589178356713397,0.52046783625731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
501,0.11111111111111112,0.8317757009345794,0.6035502958579883,0.08403361344537814,0.0909090909090909,0.13333333333333333,0.3854166666666667,0.2857142857142857,0.9795918367346937,0.4809619238476941,0.4970760233918129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
502,0.11111111111111112,0.6386292834890966,0.6035502958579883,0.0,0.21678321678321677,0.8222222222222222,0.22916666666666669,0.2857142857142857,0.4795918367346938,0.5611222444889776,0.5994152046783625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.11111111111111112,0.7943925233644861,0.6153846153846154,0.046218487394957986,0.0909090909090909,0.5333333333333333,0.3854166666666667,0.2857142857142857,0.8571428571428571,0.5470941883767502,0.5116959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
504,0.11111111111111112,0.7943925233644861,0.5384615384615385,0.06512605042016806,0.1608391608391608,0.2962962962962963,0.3854166666666667,0.4126984126984127,0.7346938775510203,0.5691382765531046,0.5380116959064327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
505,0.11111111111111112,0.7445482866043613,0.5591715976331362,0.12394957983193278,0.14685314685314685,0.5555555555555556,0.3854166666666667,0.4126984126984127,0.6224489795918366,0.6012024048096194,0.5614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506,0.11111111111111112,0.7476635514018692,0.5798816568047338,0.004201680672268907,0.10489510489510488,0.6444444444444444,0.4270833333333333,0.3492063492063492,0.9591836734693877,0.6713426853707389,0.4064327485380117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
507,0.11111111111111112,0.8442367601246106,0.7514792899408285,0.018907563025210083,0.32867132867132864,0.837037037037037,0.2916666666666667,0.2857142857142857,0.44897959183673464,0.4789579158316606,0.7397660818713451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508,0.11111111111111112,0.8722741433021807,0.7396449704142013,0.13235294117647056,0.14685314685314685,0.8222222222222222,0.19791666666666669,0.23809523809523808,0.6428571428571428,0.38877755511022016,0.7251461988304093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
509,0.11111111111111112,0.8909657320872274,0.7071005917159764,0.0,0.31468531468531463,0.3777777777777777,0.4791666666666667,0.14285714285714285,0.8877551020408162,0.5230460921843694,0.567251461988304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
510,0.11111111111111112,0.8753894080996885,0.576923076923077,0.815126050420168,0.1818181818181818,0.0,0.4479166666666667,0.38095238095238093,0.9387755102040816,0.33867735470941795,0.5614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
511,0.11111111111111112,0.8535825545171339,0.71301775147929,0.0,0.20979020979020976,0.7185185185185184,0.2708333333333333,0.4126984126984127,0.510204081632653,0.5130260521042089,0.7076023391812866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
