,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes,Y
797,0.4583333333333333,0.43452380952380953,0.6160337552742616,0.0,0.11538461538461539,0.41911764705882354,0.20754716981132076,0.2,0.38541666666666663,0.7365684575389935,0.5754310344827586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
798,0.9166666666666666,0.7797619047619047,0.6033755274261603,0.018832391713747645,0.2905982905982906,0.1985294117647059,0.3018867924528302,0.26153846153846155,0.6666666666666666,0.6048526863084902,0.5107758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
799,0.125,0.5,0.4113924050632911,0.11299435028248586,0.008547008547008548,0.4805957881642082,0.12264150943396225,0.23076923076923078,0.8541666666666666,0.7452339688041612,0.42025862068965514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
800,0.8125,0.6309523809523809,0.6645569620253164,0.0,0.09829059829059829,0.7132352941176471,0.17924528301886794,0.2,0.5104166666666666,0.530329289428078,0.646551724137931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
801,0.4375,0.7321428571428571,0.7637130801687763,0.07344632768361581,0.7863247863247863,0.4805957881642082,0.3867924528301887,0.3076923076923077,0.29166666666666663,0.584055459272097,0.7564655172413792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
802,0.020833333333333332,0.4196428571428571,0.3881856540084388,0.0018832391713747645,0.029914529914529912,0.35294117647058826,0.3089182176378255,0.06153846153846154,0.84375,0.9410745233968818,0.34913793103448276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
803,0.1875,0.4642857142857143,0.4472573839662447,0.0,0.10582499765192074,0.4805957881642082,0.44339622641509435,0.3076923076923077,0.7708333333333334,0.5632582322357003,0.3556034482758621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
804,0.1875,0.5773809523809523,0.8902953586497889,0.0,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.3076923076923077,0.125,0.5389948006932421,0.8620689655172412,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
805,0.08333333333333333,0.44940476190476186,0.6751054852320676,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.3076923076923077,0.24999999999999997,0.5909878682842304,0.6918103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
806,0.7291666666666666,0.3571428571428571,0.3481012658227848,0.1318267419962335,0.13675213675213677,0.6838235294117648,0.6320754716981132,0.7692307692307693,0.53125,0.5407279029462728,0.3146551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
807,0.6458333333333333,0.6607142857142857,0.6814345991561181,0.0,0.2136752136752137,0.9558823529411765,0.2830188679245283,0.36923076923076925,0.4270833333333333,0.5684575389947994,0.6400862068965517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
808,0.6875,0.45238095238095233,0.37341772151898733,0.05649717514124293,0.03418803418803419,0.4338235294117647,0.44339622641509435,0.4,0.7708333333333334,0.7850953206239168,0.3663793103448276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
809,0.041666666666666664,0.6160714285714285,0.5189873417721519,0.0,0.10582499765192074,0.4805957881642082,0.4716981132075472,0.5384615384615385,0.34374999999999994,0.4835355285961853,0.5150862068965517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
810,0.5625,0.863095238095238,0.6329113924050633,0.035781544256120526,0.0641025641025641,0.13970588235294118,0.2830188679245283,0.26153846153846155,0.7916666666666666,0.6013864818024253,0.6185344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
811,0.2708333333333333,0.8363095238095238,0.7805907172995781,0.0,0.08547008547008547,0.7794117647058824,0.2641509433962264,0.2923076923076923,0.34374999999999994,0.5909878682842304,0.7931034482758621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
812,0.5208333333333333,0.5327380952380952,0.47468354430379744,0.0,0.10582499765192074,0.4805957881642082,0.3679245283018868,0.4,0.9166666666666666,0.6585788561525128,0.3620689655172413,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
813,0.7708333333333333,0.5982142857142857,0.4641350210970464,0.03201506591337099,0.021367521367521368,0.0,0.3089182176378255,0.16923076923076924,0.8541666666666666,0.6620450606585777,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
814,0.8333333333333333,0.04761904761904763,0.3713080168776371,0.0,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.26153846153846155,0.5208333333333334,0.7452339688041612,0.3836206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
815,0.0,0.34523809523809523,0.44092827004219404,0.0,0.10582499765192074,0.4805957881642082,0.16037735849056606,0.13846153846153847,0.4791666666666666,0.7279029462738293,0.4418103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
816,0.9166666666666666,0.48511904761904767,0.46202531645569617,0.0,0.11965811965811965,0.13970588235294118,0.17924528301886794,0.2,0.4583333333333333,0.5753899480069329,0.4439655172413792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
817,0.6458333333333333,0.5297619047619048,0.5421940928270043,0.0,0.14102564102564102,0.3455882352941177,0.2641509433962264,0.26153846153846155,0.90625,0.5129982668977462,0.43103448275862066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
818,0.5208333333333333,0.49702380952380953,0.5527426160337553,0.0,0.10582499765192074,0.4805957881642082,0.3490566037735849,0.5076923076923077,0.4270833333333333,0.7435008665511269,0.5409482758620688,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
819,0.7916666666666666,0.6101190476190476,0.43670886075949367,0.0,0.11111111111111112,0.11029411764705882,0.4716981132075472,0.4307692307692308,0.7395833333333334,0.5355285961871736,0.35344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
820,0.041666666666666664,0.44047619047619047,0.729957805907173,0.0,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.2923076923076923,0.15625,0.6273830155979176,0.728448275862069,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
821,0.2708333333333333,0.8839285714285713,0.7784810126582279,0.0,0.15811965811965814,0.7720588235294118,0.32075471698113206,0.26153846153846155,0.46874999999999994,0.5788561525129978,0.7801724137931034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
822,0.5833333333333333,0.6160714285714285,0.689873417721519,0.0,0.3547008547008547,0.8823529411764706,0.42452830188679247,0.2923076923076923,0.19791666666666666,0.6811091854419402,0.6961206896551724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
823,0.125,0.28273809523809523,0.36919831223628685,0.0018832391713747645,0.02777777777777778,0.4805957881642082,0.2830188679245283,0.3076923076923077,0.6979166666666666,0.8214904679376076,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
824,0.7708333333333333,0.7053571428571428,0.5759493670886076,0.0,0.1623931623931624,0.47794117647058826,0.3679245283018868,0.46153846153846156,0.5416666666666666,0.675909878682841,0.5689655172413792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
825,0.875,0.7529761904761905,0.770042194092827,0.0,0.25213675213675213,0.029411764705882356,0.5094339622641509,0.5076923076923077,0.031249999999999993,0.4090121317157731,0.7650862068965516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
826,0.2708333333333333,0.9732142857142856,0.7616033755274262,0.0,0.11111111111111112,0.6397058823529411,0.20754716981132076,0.2923076923076923,0.6041666666666666,0.5129982668977462,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
827,0.875,0.24404761904761907,0.620253164556962,0.0,0.11111111111111112,0.8970588235294118,0.16037735849056606,0.2,0.16666666666666666,0.7677642980935886,0.6293103448275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
828,0.5625,0.6428571428571429,0.5485232067510548,0.0,0.18376068376068375,0.9558823529411765,0.24528301886792453,0.3384615384615385,0.6041666666666666,0.679376083188906,0.5366379310344827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
829,0.4375,0.5625,0.39240506329113917,0.04519774011299434,0.05128205128205128,0.007352941176470589,0.2641509433962264,0.16923076923076924,0.8958333333333334,0.663778162911612,0.4051724137931034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
830,0.7291666666666666,0.1875,0.3227848101265822,0.003766478342749529,0.004273504273504274,0.08088235294117647,0.4528301886792453,0.5076923076923077,0.6979166666666666,0.5181975736568454,0.3168103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
831,0.20833333333333331,0.23809523809523808,0.38396624472573837,0.0,0.038461538461538464,0.4805957881642082,0.20754716981132076,0.26153846153846155,0.3958333333333333,0.7833622183708826,0.3836206896551724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
832,0.29166666666666663,0.6934523809523809,0.6751054852320676,0.0,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.3076923076923077,0.5520833333333334,0.5788561525129978,0.6508620689655172,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
833,0.875,0.5654761904761905,0.7383966244725739,0.0,0.10582499765192074,0.4805957881642082,0.330188679245283,0.36923076923076925,0.2708333333333333,0.7590987868284209,0.7370689655172413,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
834,0.4583333333333333,0.4285714285714286,0.39662447257383965,0.035781544256120526,0.03418803418803419,0.1985294117647059,0.3018867924528302,0.3076923076923077,0.7083333333333334,0.7261698440207986,0.3556034482758621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
835,0.6875,0.24404761904761907,0.2974683544303797,0.1638418079096045,0.02564102564102564,0.22794117647058826,0.3490566037735849,0.4307692307692308,0.7604166666666666,0.7365684575389935,0.29525862068965514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
836,0.2708333333333333,0.744047619047619,0.7130801687763713,0.0,0.1282051282051282,0.8014705882352942,0.22641509433962265,0.4,0.4583333333333333,0.6308492201039861,0.7176724137931034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
837,0.375,0.5029761904761905,0.37974683544303794,0.035036317437698576,0.004273504273504274,0.0,0.19811320754716982,0.2,0.9270833333333334,0.6863084922010394,0.3900862068965517,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.30719482619240096,1
838,0.10416666666666666,0.4107142857142857,0.3227848101265822,0.02071563088512241,0.10582499765192074,0.4805957881642082,0.7169811320754716,0.6000000000000001,0.625,0.40381282495667037,0.2650862068965517,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
839,0.8333333333333333,0.5416666666666666,0.43248945147679324,0.2128060263653484,0.10582499765192074,0.4805957881642082,0.3490566037735849,0.13846153846153847,0.9166666666666666,0.47313691507798694,0.43965517241379304,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
840,0.7291666666666666,0.5654761904761905,0.559071729957806,0.0,0.10582499765192074,0.4805957881642082,0.42452830188679247,0.4307692307692308,0.5520833333333334,0.5251299826689753,0.5086206896551724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
841,0.6458333333333333,0.7202380952380951,0.7257383966244726,0.0,0.2094017094017094,0.8455882352941176,0.2830188679245283,0.23076923076923078,0.44791666666666663,0.530329289428078,0.6918103448275862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
842,0.9375,0.4107142857142857,0.45780590717299574,0.0,0.03418803418803419,0.1985294117647059,0.12264150943396225,0.16923076923076924,0.5833333333333334,0.8682842287694967,0.4439655172413792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
843,0.75,0.49404761904761907,0.5738396624472574,0.0,0.10582499765192074,0.4805957881642082,0.3867924528301887,0.2923076923076923,0.3645833333333333,0.6402796031165465,0.5560344827586207,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
844,0.3958333333333333,0.46726190476190477,0.5548523206751055,0.0,0.14102564102564102,0.7941176470588236,0.32075471698113206,0.3384615384615385,0.37499999999999994,0.6551126516464478,0.5366379310344827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
845,0.6458333333333333,0.4821428571428571,0.3755274261603375,0.11299435028248586,0.1452991452991453,0.3823529411764706,0.49056603773584906,0.26153846153846155,0.5833333333333334,0.6343154246100511,0.31034482758620685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
846,0.10416666666666666,0.3958333333333333,0.37341772151898733,0.0,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.26153846153846155,0.6041666666666666,0.8110918544194092,0.3620689655172413,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
847,0.6875,0.31547619047619047,0.4219409282700422,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.12264150943396225,0.23076923076923078,0.5416666666666666,0.7989601386481802,0.418103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
848,0.4583333333333333,0.3392857142857143,0.29957805907172996,0.08097928436911486,0.004273504273504274,0.029411764705882356,0.4056603773584906,0.4307692307692308,0.875,0.7642980935875237,0.2844827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
849,0.6458333333333333,0.5982142857142857,0.5084388185654009,0.36346516007532953,0.038461538461538464,0.4485294117647059,0.330188679245283,0.3076923076923077,0.5729166666666666,0.5372616984402079,0.49353448275862066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
850,0.5,0.5283166666666667,0.620253164556962,0.0,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.2869668542839275,0.5496940319031903,0.6402796031165465,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
851,0.9166666666666666,0.4017857142857143,0.6371308016877637,0.0018832391713747645,0.12393162393162394,0.8823529411764706,0.6792452830188679,0.5076923076923077,0.23958333333333334,0.4246100519930671,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
852,0.5,0.37797619047619047,0.34599156118143454,0.0,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.0,0.71875,0.6402796031165465,0.35344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
853,0.9791666666666666,0.3630952380952381,0.3523206751054852,0.2862523540489642,0.10582499765192074,0.4805957881642082,0.5754716981132075,0.47692307692307695,0.59375,0.6273830155979176,0.3469827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
854,0.9791666666666666,0.4375,0.4008438818565401,0.0,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.4307692307692308,0.5520833333333334,0.7781629116117834,0.37284482758620685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
855,0.5625,0.6845238095238094,0.5021097046413502,0.0,0.047008547008547015,0.029411764705882356,0.49056603773584906,0.5076923076923077,0.84375,0.6481802426343144,0.4892241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
856,0.0,0.42261904761904756,0.41983122362869196,0.035036317437698576,0.10582499765192074,0.4805957881642082,0.10377358490566037,0.13846153846153847,0.40624999999999994,0.8266897746967068,0.41594827586206895,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.30719482619240096,1
857,0.3958333333333333,0.31845238095238093,0.3227848101265822,0.0018832391713747645,0.01282051282051282,0.10294117647058823,0.22641509433962265,0.16923076923076924,0.78125,0.6516464471403829,0.3168103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
858,0.7291666666666666,0.37202380952380953,0.3227848101265822,0.2617702448210923,0.10582499765192074,0.4805957881642082,0.42452830188679247,0.46153846153846156,0.9479166666666666,0.6707105719237418,0.31034482758620685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
859,0.35416666666666663,0.37202380952380953,0.40295358649789026,0.016007532956685496,0.10582499765192074,0.4805957881642082,0.4716981132075472,0.3076923076923077,0.8229166666666666,0.4211438474870022,0.3987068965517241,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
860,0.5625,0.6101190476190476,0.44514767932489446,0.0790960451977401,0.10256410256410256,0.007352941176470589,0.3867924528301887,0.3384615384615385,0.90625,0.5008665511265171,0.4267241379310345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
861,0.35416666666666663,0.39880952380952384,0.4261603375527426,0.003766478342749529,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.2923076923076923,0.5729166666666666,0.7850953206239168,0.3836206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
862,0.5625,0.5863095238095237,0.4725738396624472,0.0,0.11538461538461539,0.8088235294117647,0.3089182176378255,0.4307692307692308,0.5520833333333334,0.6897746967071043,0.4698275862068966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
863,0.35416666666666663,0.5297619047619048,0.47890295358649787,0.005649717514124293,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.1076923076923077,0.75,0.6402796031165465,0.4568965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
864,0.08333333333333333,0.4642857142857143,0.4725738396624472,0.0,0.10582499765192074,0.4805957881642082,0.49056603773584906,0.2923076923076923,0.875,0.8890814558058935,0.3836206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
